$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
      0.0           511058          2     255529.0     255529.0     221699     289359      47842.8  PushPop  :fsdp_prefetch_fwd_layer_134    
      0.0           509334          2     254667.0     254667.0     237000     272334      24984.9  PushPop  :fsdp_prefetch_bwd_layer_16     
      0.0           506925          2     253462.5     253462.5     218109     288816      49997.4  PushPop  :fsdp_prefetch_fwd_layer_187    
      0.0           504483          2     252241.5     252241.5     225458     279025      37877.6  PushPop  :fsdp_prefetch_fwd_layer_123    
      0.0           503799          2     251899.5     251899.5     215210     288589      51886.8  PushPop  :fsdp_prefetch_fwd_layer_133    
      0.0           503727          2     251863.5     251863.5     235698     268029      22861.5  PushPop  :fsdp_prefetch_fwd_layer_70     
      0.0           503516          2     251758.0     251758.0     244961     258555       9612.4  PushPop  :fsdp_prefetch_fwd_layer_148    
      0.0           501565          2     250782.5     250782.5     216086     285479      49068.3  PushPop  :fsdp_prefetch_fwd_layer_140    
      0.0           501263          2     250631.5     250631.5     235656     265607      21178.6  PushPop  :fsdp_prefetch_fwd_layer_143    
      0.0           501107          2     250553.5     250553.5     243159     257948      10457.4  PushPop  :fsdp_prefetch_fwd_layer_93     
      0.0           501002          2     250501.0     250501.0     249930     251072        807.5  PushPop  :fsdp_prefetch_fwd_layer_194    
      0.0           500105          2     250052.5     250052.5     242445     257660      10758.6  PushPop  :fsdp_prefetch_bwd_layer_23     
      0.0           499922          2     249961.0     249961.0     249443     250479        732.6  PushPop  :fsdp_prefetch_fwd_layer_225    
      0.0           499899          2     249949.5     249949.5     240975     258924      12691.9  PushPop  :fsdp_prefetch_fwd_layer_26     
      0.0           499812          2     249906.0     249906.0     238043     261769      16776.8  PushPop  :fsdp_prefetch_fwd_layer_142    
      0.0           498843          2     249421.5     249421.5     222171     276672      38538.0  PushPop  :fsdp_prefetch_fwd_layer_94     
      0.0           497423          2     248711.5     248711.5     230469     266954      25798.8  PushPop  :fsdp_prefetch_fwd_layer_127    
      0.0           497399          2     248699.5     248699.5     240771     256628      11212.6  PushPop  :fsdp_prefetch_fwd_layer_77     
      0.0           496968          2     248484.0     248484.0     233243     263725      21554.0  PushPop  :fsdp_prefetch_fwd_layer_106    
      0.0           496966          2     248483.0     248483.0     231808     265158      23582.0  PushPop  :fsdp_prefetch_fwd_layer_146    
      0.0           495999          2     247999.5     247999.5     230105     265894      25306.6  PushPop  :fsdp_prefetch_bwd_layer_144    
      0.0           495550          2     247775.0     247775.0     234543     261007      18712.9  PushPop  :fsdp_prefetch_bwd_layer_33     
      0.0           494556          2     247278.0     247278.0     231776     262780      21923.1  PushPop  :fsdp_prefetch_bwd_layer_150    
      0.0           493610          2     246805.0     246805.0     242675     250935       5840.7  PushPop  :fsdp_prefetch_fwd_layer_39     
      0.0           493398          2     246699.0     246699.0     242009     251389       6632.7  PushPop  :fsdp_prefetch_fwd_layer_6      
      0.0           493398          2     246699.0     246699.0     225408     267990      30110.0  PushPop  :fsdp_prefetch_fwd_layer_75     
      0.0           493038          2     246519.0     246519.0     217922     275116      40442.3  PushPop  :fsdp_prefetch_bwd_layer_223    
      0.0           492928          2     246464.0     246464.0     223208     269720      32889.0  PushPop  :fsdp_prefetch_fwd_layer_113    
      0.0           492879          2     246439.5     246439.5     237573     255306      12539.1  PushPop  :fsdp_prefetch_fwd_layer_104    
      0.0           492821          2     246410.5     246410.5     241392     251429       7097.2  PushPop  :fsdp_prefetch_bwd_layer_141    
      0.0           492783          2     246391.5     246391.5     238719     254064      10850.6  PushPop  :fsdp_prefetch_bwd_layer_99     
      0.0           491953          2     245976.5     245976.5     245260     246693       1013.3  PushPop  :fsdp_prefetch_fwd_layer_210    
      0.0           491862          2     245931.0     245931.0     236319     255543      13593.4  PushPop  :fsdp_prefetch_fwd_layer_7      
      0.0           491641          2     245820.5     245820.5     241866     249775       5592.5  PushPop  :fsdp_prefetch_fwd_layer_24     
      0.0           491195          2     245597.5     245597.5     241198     249997       6221.8  PushPop  :fsdp_prefetch_fwd_layer_87     
      0.0           490822          2     245411.0     245411.0     219949     270873      36008.7  PushPop  :fsdp_prefetch_fwd_layer_84     
      0.0           490620          2     245310.0     245310.0     237078     253542      11641.8  PushPop  :fsdp_prefetch_fwd_layer_96     
      0.0           490516          2     245258.0     245258.0     245060     245456        280.0  PushPop  :fsdp_prefetch_bwd_layer_185    
      0.0           490142          2     245071.0     245071.0     238506     251636       9284.3  PushPop  :fsdp_prefetch_fwd_layer_105    
      0.0           489627          2     244813.5     244813.5     237523     252104      10310.3  PushPop  :fsdp_prefetch_bwd_layer_41     
      0.0           489588          2     244794.0     244794.0     224995     264593      28000.0  PushPop  :fsdp_prefetch_bwd_layer_17     
      0.0           489183          2     244591.5     244591.5     240008     249175       6482.0  PushPop  :fsdp_prefetch_fwd_layer_45     
      0.0           489054          2     244527.0     244527.0     244182     244872        487.9  PushPop  :fsdp_prefetch_fwd_layer_161    
      0.0           488908          2     244454.0     244454.0     241165     247743       4651.3  PushPop  :fsdp_prefetch_fwd_layer_107    
      0.0           488452          2     244226.0     244226.0     218381     270071      36550.3  PushPop  :fsdp_prefetch_fwd_layer_131    
      0.0           488120          2     244060.0     244060.0     239675     248445       6201.3  PushPop  :fsdp_prefetch_fwd_layer_149    
      0.0           488046          2     244023.0     244023.0     230343     257703      19346.4  PushPop  :fsdp_prefetch_fwd_layer_10     
      0.0           487683          2     243841.5     243841.5     241648     246035       3102.1  PushPop  :fsdp_prefetch_bwd_layer_167    
      0.0           487158          2     243579.0     243579.0     219722     267436      33738.9  PushPop  :fsdp_prefetch_fwd_layer_145    
      0.0           486206          2     243103.0     243103.0     234134     252072      12684.1  PushPop  :fsdp_prefetch_fwd_layer_72     
      0.0           486199          2     243099.5     243099.5     225759     260440      24523.2  PushPop  :fsdp_prefetch_bwd_layer_184    
      0.0           485773          2     242886.5     242886.5     228262     257511      20682.2  PushPop  :fsdp_prefetch_fwd_layer_81     
      0.0           485376          2     242688.0     242688.0     231840     253536      15341.4  PushPop  :fsdp_prefetch_fwd_layer_13     
      0.0           485256          2     242628.0     242628.0     238573     246683       5734.6  PushPop  :fsdp_prefetch_fwd_layer_48     
      0.0           484980          2     242490.0     242490.0     223150     261830      27350.9  PushPop  :fsdp_prefetch_fwd_layer_117    
      0.0           484572          2     242286.0     242286.0     214954     269618      38653.3  PushPop  :fsdp_prefetch_bwd_layer_106    
      0.0           484218          2     242109.0     242109.0     230359     253859      16617.0  PushPop  :fsdp_prefetch_fwd_layer_92     
      0.0           484020          2     242010.0     242010.0     216372     267648      36257.6  PushPop  :fsdp_prefetch_fwd_layer_144    
      0.0           483759          2     241879.5     241879.5     239762     243997       2994.6  PushPop  :fsdp_prefetch_fwd_layer_208    
      0.0           483254          2     241627.0     241627.0     216810     266444      35096.5  PushPop  :fsdp_prefetch_fwd_layer_135    
      0.0           483024          2     241512.0     241512.0     234934     248090       9302.7  PushPop  :fsdp_prefetch_fwd_layer_5      
      0.0           483020          2     241510.0     241510.0     226869     256151      20705.5  PushPop  :fsdp_prefetch_fwd_layer_122    
      0.0           483014          2     241507.0     241507.0     227793     255221      19394.5  PushPop  :fsdp_prefetch_bwd_layer_131    
      0.0           482824          2     241412.0     241412.0     241070     241754        483.7  PushPop  :fsdp_prefetch_fwd_layer_47     
      0.0           482665          2     241332.5     241332.5     240280     242385       1488.5  PushPop  :fsdp_prefetch_fwd_layer_68     
      0.0           482487          2     241243.5     241243.5     237262     245225       5630.7  PushPop  :fsdp_prefetch_fwd_layer_64     
      0.0           482163          2     241081.5     241081.5     240232     241931       1201.4  PushPop  :fsdp_prefetch_bwd_layer_176    
      0.0           482102          2     241051.0     241051.0     227679     254423      18910.9  PushPop  :fsdp_prefetch_fwd_layer_153    
      0.0           481777          2     240888.5     240888.5     237288     244489       5091.9  PushPop  :fsdp_prefetch_fwd_layer_60     
      0.0           481292          2     240646.0     240646.0     229082     252210      16354.0  PushPop  :fsdp_prefetch_bwd_layer_100    
      0.0           480968          2     240484.0     240484.0     238041     242927       3454.9  PushPop  :fsdp_prefetch_fwd_layer_173    
      0.0           480596          2     240298.0     240298.0     236824     243772       4913.0  PushPop  :fsdp_prefetch_bwd_layer_61     
      0.0           480408          2     240204.0     240204.0     236636     243772       5045.9  PushPop  :fsdp_prefetch_fwd_layer_50     
      0.0           480355          2     240177.5     240177.5     207757     272598      45849.5  PushPop  :fsdp_prefetch_bwd_layer_148    
      0.0           480218          2     240109.0     240109.0     236435     243783       5195.8  PushPop  :fsdp_prefetch_fwd_layer_22     
      0.0           480200          2     240100.0     240100.0     226337     253863      19463.8  PushPop  :fsdp_prefetch_bwd_layer_163    
      0.0           480000          2     240000.0     240000.0     216078     263922      33830.8  PushPop  :fsdp_prefetch_fwd_layer_119    
      0.0           479573          2     239786.5     239786.5     212806     266767      38156.2  PushPop  :fsdp_prefetch_fwd_layer_99     
      0.0           479131          2     239565.5     239565.5     214826     264305      34986.9  PushPop  :fsdp_prefetch_fwd_layer_73     
      0.0           478772          2     239386.0     239386.0     230251     248521      12918.8  PushPop  :fsdp_prefetch_bwd_layer_118    
      0.0           478688          2     239344.0     239344.0     234519     244169       6823.6  PushPop  :fsdp_prefetch_bwd_layer_72     
      0.0           477377          2     238688.5     238688.5     212610     264767      36880.6  PushPop  :fsdp_prefetch_bwd_layer_142    
      0.0           477312          2     238656.0     238656.0     225471     251841      18646.4  PushPop  :fsdp_prefetch_fwd_layer_136    
      0.0           477243          2     238621.5     238621.5     237189     240054       2025.9  PushPop  :fsdp_prefetch_bwd_layer_169    
      0.0           477018          2     238509.0     238509.0     224467     252551      19858.4  PushPop  :fsdp_prefetch_fwd_layer_168    
      0.0           476712          2     238356.0     238356.0     230692     246020      10838.5  PushPop  :fsdp_prefetch_bwd_layer_139    
      0.0           476445          2     238222.5     238222.5     236128     240317       2962.1  PushPop  :fsdp_prefetch_fwd_layer_215    
      0.0           476226          2     238113.0     238113.0     230226     246000      11153.9  PushPop  :fsdp_prefetch_bwd_layer_173    
      0.0           476157          2     238078.5     238078.5     236995     239162       1532.3  PushPop  :fsdp_prefetch_fwd_layer_221    
      0.0           476069          2     238034.5     238034.5     236480     239589       2198.4  PushPop  :fsdp_prefetch_bwd_layer_37     
      0.0           475823          2     237911.5     237911.5     236601     239222       1853.3  PushPop  :fsdp_prefetch_fwd_layer_206    
      0.0           475691          2     237845.5     237845.5     237587     238104        365.6  PushPop  :fsdp_prefetch_fwd_layer_34     
      0.0           475462          2     237731.0     237731.0     234189     241273       5009.1  PushPop  :fsdp_prefetch_fwd_layer_88     
      0.0           474923          2     237461.5     237461.5     226385     248538      15664.5  PushPop  :fsdp_prefetch_bwd_layer_186    
      0.0           474651          2     237325.5     237325.5     231138     243513       8750.4  PushPop  :fsdp_prefetch_bwd_layer_35     
      0.0           474492          2     237246.0     237246.0     230576     243916       9432.8  PushPop  :fsdp_prefetch_fwd_layer_217    
      0.0           474333          2     237166.5     237166.5     224155     250178      18401.0  PushPop  :fsdp_prefetch_fwd_layer_74     
      0.0           474213          2     237106.5     237106.5     228582     245631      12055.5  PushPop  :fsdp_prefetch_fwd_layer_155    
      0.0           473798          2     236899.0     236899.0     236457     237341        625.1  PushPop  :fsdp_prefetch_fwd_layer_49     
      0.0           473762          2     236881.0     236881.0     224572     249190      17407.6  PushPop  :fsdp_prefetch_fwd_layer_115    
      0.0           473699          2     236849.5     236849.5     232570     241129       6052.1  PushPop  :fsdp_prefetch_fwd_layer_30     
      0.0           473615          2     236807.5     236807.5     216865     256750      28203.0  PushPop  :fsdp_prefetch_fwd_layer_33     
      0.0           473555          2     236777.5     236777.5     229805     243750       9860.6  PushPop  :fsdp_prefetch_fwd_layer_111    
      0.0           473288          2     236644.0     236644.0     232253     241035       6209.8  PushPop  :fsdp_prefetch_bwd_layer_180    
      0.0           473240          2     236620.0     236620.0     216194     257046      28886.7  PushPop  :fsdp_prefetch_fwd_layer_138    
      0.0           472398          2     236199.0     236199.0     220187     252211      22644.4  PushPop  :fsdp_prefetch_bwd_layer_34     
      0.0           472282          2     236141.0     236141.0     233301     238981       4016.4  PushPop  :fsdp_prefetch_bwd_layer_24     
      0.0           471610          2     235805.0     235805.0     235431     236179        528.9  PushPop  :fsdp_prefetch_bwd_layer_97     
      0.0           471599          2     235799.5     235799.5     235067     236532       1035.9  PushPop  :fsdp_prefetch_bwd_layer_123    
      0.0           471531          2     235765.5     235765.5     217751     253780      25476.4  PushPop  :fsdp_prefetch_fwd_layer_82     
      0.0           470707          2     235353.5     235353.5     224454     246253      15414.2  PushPop  :fsdp_prefetch_fwd_layer_195    
      0.0           470694          2     235347.0     235347.0     227858     242836      10591.0  PushPop  :fsdp_prefetch_bwd_layer_174    
      0.0           470341          2     235170.5     235170.5     229204     241137       8437.9  PushPop  :fsdp_prefetch_bwd_layer_63     
      0.0           470136          2     235068.0     235068.0     225898     244238      12968.3  PushPop  :fsdp_prefetch_bwd_layer_103    
      0.0           470032          2     235016.0     235016.0     229863     240169       7287.4  PushPop  :fsdp_prefetch_fwd_layer_116    
      0.0           469835          2     234917.5     234917.5     213329     256506      30530.7  PushPop  :fsdp_prefetch_fwd_layer_85     
      0.0           469756          2     234878.0     234878.0     230225     239531       6580.3  PushPop  :fsdp_prefetch_fwd_layer_54     
      0.0           469162          2     234581.0     234581.0     224609     244553      14102.5  PushPop  :fsdp_prefetch_fwd_layer_103    
      0.0           469021          2     234510.5     234510.5     227333     241688      10150.5  PushPop  :fsdp_prefetch_fwd_layer_169    
      0.0           469017          2     234508.5     234508.5     226510     242507      11311.6  PushPop  :fsdp_prefetch_bwd_layer_191    
      0.0           468827          2     234413.5     234413.5     232854     235973       2205.5  PushPop  :fsdp_prefetch_bwd_layer_225    
      0.0           468722          2     234361.0     234361.0     233210     235512       1627.8  PushPop  :fsdp_prefetch_bwd_layer_149    
      0.0           468681          2     234340.5     234340.5     232635     236046       2411.9  PushPop  :fsdp_prefetch_bwd_layer_104    
      0.0           468471          2     234235.5     234235.5     217855     250616      23165.5  PushPop  :fsdp_prefetch_bwd_layer_175    
      0.0           468045          2     234022.5     234022.5     211064     256981      32468.2  PushPop  :fsdp_prefetch_bwd_layer_79     
      0.0           467893          2     233946.5     233946.5     218792     249101      21431.7  PushPop  :fsdp_prefetch_fwd_layer_3      
      0.0           467857          2     233928.5     233928.5     226327     241530      10750.1  PushPop  :fsdp_prefetch_fwd_layer_180    
      0.0           467814          2     233907.0     233907.0     210791     257023      32691.0  PushPop  :fsdp_prefetch_fwd_layer_139    
      0.0           467705          2     233852.5     233852.5     216621     251084      24369.0  PushPop  :fsdp_prefetch_fwd_layer_163    
      0.0           467696          2     233848.0     233848.0     226681     241015      10135.7  PushPop  :fsdp_prefetch_fwd_layer_71     
      0.0           466870          2     233435.0     233435.0     214473     252397      26816.3  PushPop  :fsdp_prefetch_bwd_layer_203    
      0.0           466728          2     233364.0     233364.0     229211     237517       5873.2  PushPop  :fsdp_prefetch_fwd_layer_67     
      0.0           466067          2     233033.5     233033.5     226724     239343       8923.0  PushPop  :fsdp_prefetch_fwd_layer_8      
      0.0           466066          2     233033.0     233033.0     228753     237313       6052.8  PushPop  :fsdp_prefetch_fwd_layer_174    
      0.0           466054          2     233027.0     233027.0     222433     243621      14982.2  PushPop  :fsdp_prefetch_bwd_layer_159    
      0.0           465919          2     232959.5     232959.5     220166     245753      18092.7  PushPop  :fsdp_prefetch_fwd_layer_90     
      0.0           465878          2     232939.0     232939.0     231615     234263       1872.4  PushPop  :fsdp_prefetch_bwd_layer_178    
      0.0           465604          2     232802.0     232802.0     232638     232966        231.9  PushPop  :fsdp_prefetch_fwd_layer_100    
      0.0           465539          2     232769.5     232769.5     228227     237312       6424.1  PushPop  :fsdp_prefetch_bwd_layer_212    
      0.0           465398          2     232699.0     232699.0     231026     234372       2366.0  PushPop  :fsdp_prefetch_fwd_layer_55     
      0.0           465316          2     232658.0     232658.0     229791     235525       4054.6  PushPop  :fsdp_prefetch_bwd_layer_44     
      0.0           465314          2     232657.0     232657.0     230591     234723       2921.8  PushPop  :fsdp_prefetch_bwd_layer_76     
      0.0           465095          2     232547.5     232547.5     214377     250718      25697.0  PushPop  :fsdp_prefetch_fwd_layer_108    
      0.0           464992          2     232496.0     232496.0     224864     240128      10793.3  PushPop  :fsdp_prefetch_fwd_layer_23     
      0.0           464573          2     232286.5     232286.5     224649     239924      10801.1  PushPop  :fsdp_prefetch_bwd_layer_161    
      0.0           464491          2     232245.5     232245.5     222671     241820      13540.4  PushPop  :fsdp_prefetch_bwd_layer_135    
      0.0           464462          2     232231.0     232231.0     224737     239725      10598.1  PushPop  :fsdp_prefetch_fwd_layer_52     
      0.0           464065          2     232032.5     232032.5     229353     234712       3789.4  PushPop  :fsdp_prefetch_fwd_layer_46     
      0.0           464034          2     232017.0     232017.0     231411     232623        857.0  PushPop  :fsdp_prefetch_bwd_layer_143    
      0.0           463849          2     231924.5     231924.5     220931     242918      15547.2  PushPop  :fsdp_prefetch_fwd_layer_112    
      0.0           463601          2     231800.5     231800.5     215459     248142      23110.4  PushPop  :fsdp_prefetch_bwd_layer_101    
      0.0           463516          2     231758.0     231758.0     217890     245626      19612.3  PushPop  :fsdp_prefetch_fwd_layer_66     
      0.0           463412          2     231706.0     231706.0     230839     232573       1226.1  PushPop  :fsdp_prefetch_bwd_layer_170    
      0.0           463288          2     231644.0     231644.0     224464     238824      10154.1  PushPop  :fsdp_prefetch_fwd_layer_164    
      0.0           463230          2     231615.0     231615.0     214180     249050      24656.8  PushPop  :fsdp_prefetch_fwd_layer_83     
      0.0           463082          2     231541.0     231541.0     225670     237412       8302.8  PushPop  :fsdp_prefetch_bwd_layer_137    
      0.0           463043          2     231521.5     231521.5     225383     237660       8681.1  PushPop  :fsdp_prefetch_fwd_layer_184    
      0.0           462975          2     231487.5     231487.5     229761     233214       2441.6  PushPop  :fsdp_prefetch_bwd_layer_120    
      0.0           462660          2     231330.0     231330.0     217829     244831      19093.3  PushPop  :fsdp_prefetch_fwd_layer_98     
      0.0           462516          2     231258.0     231258.0     228209     234307       4311.9  PushPop  :fsdp_prefetch_fwd_layer_156    
      0.0           462182          2     231091.0     231091.0     229224     232958       2640.3  PushPop  :fsdp_prefetch_bwd_layer_162    
      0.0           462144          2     231072.0     231072.0     230922     231222        212.1  PushPop  :fsdp_prefetch_fwd_layer_29     
      0.0           461806          2     230903.0     230903.0     217111     244695      19504.8  PushPop  :fsdp_prefetch_fwd_layer_167    
      0.0           461794          2     230897.0     230897.0     227115     234679       5348.6  PushPop  :fsdp_prefetch_bwd_layer_10     
      0.0           461507          2     230753.5     230753.5     212649     248858      25603.6  PushPop  :fsdp_prefetch_fwd_layer_159    
      0.0           461505          2     230752.5     230752.5     208748     252757      31119.1  PushPop  :fsdp_prefetch_bwd_layer_115    
      0.0           461455          2     230727.5     230727.5     229988     231467       1045.8  PushPop  :fsdp_prefetch_bwd_layer_107    
      0.0           461434          2     230717.0     230717.0     229154     232280       2210.4  PushPop  :fsdp_prefetch_bwd_layer_206    
      0.0           461238          2     230619.0     230619.0     222154     239084      11971.3  PushPop  :fsdp_prefetch_fwd_layer_209    
      0.0           461217          2     230608.5     230608.5     220767     240450      13918.0  PushPop  :fsdp_prefetch_bwd_layer_52     
      0.0           460866          2     230433.0     230433.0     211301     249565      27056.7  PushPop  :fsdp_prefetch_fwd_layer_78     
      0.0           460644          2     230322.0     230322.0     220627     240017      13710.8  PushPop  :fsdp_prefetch_bwd_layer_31     
      0.0           460591          2     230295.5     230295.5     223784     236807       9208.7  PushPop  :fsdp_prefetch_fwd_layer_211    
      0.0           460565          2     230282.5     230282.5     228902     231663       1952.3  PushPop  :fsdp_prefetch_fwd_layer_79     
      0.0           460472          2     230236.0     230236.0     224297     236175       8399.0  PushPop  :fsdp_prefetch_bwd_layer_122    
      0.0           460386          2     230193.0     230193.0     226797     233589       4802.7  PushPop  :fsdp_prefetch_fwd_layer_189    
      0.0           459745          2     229872.5     229872.5     211971     247774      25316.5  PushPop  :fsdp_prefetch_bwd_layer_114    
      0.0           459665          2     229832.5     229832.5     227257     232408       3642.3  PushPop  :fsdp_prefetch_bwd_layer_80     
      0.0           459638          2     229819.0     229819.0     220469     239169      13222.9  PushPop  :fsdp_prefetch_bwd_layer_136    
      0.0           459618          2     229809.0     229809.0     218069     241549      16602.9  PushPop  :fsdp_prefetch_bwd_layer_157    
      0.0           459574          2     229787.0     229787.0     228926     230648       1217.6  PushPop  :fsdp_prefetch_fwd_layer_76     
      0.0           459489          2     229744.5     229744.5     226315     233174       4850.0  PushPop  :fsdp_prefetch_fwd_layer_207    
      0.0           459412          2     229706.0     229706.0     220454     238958      13084.3  PushPop  :fsdp_prefetch_bwd_layer_179    
      0.0           459224          2     229612.0     229612.0     222288     236936      10357.7  PushPop  :fsdp_prefetch_bwd_layer_46     
      0.0           459063          2     229531.5     229531.5     225995     233068       5001.4  PushPop  :fsdp_prefetch_fwd_layer_171    
      0.0           459059          2     229529.5     229529.5     223674     235385       8280.9  PushPop  :fsdp_prefetch_fwd_layer_158    
      0.0           459036          2     229518.0     229518.0     226742     232294       3925.9  PushPop  :fsdp_prefetch_bwd_layer_102    
      0.0           459008          2     229504.0     229504.0     214264     244744      21552.6  PushPop  :fsdp_prefetch_fwd_layer_102    
      0.0           458813          2     229406.5     229406.5     228914     229899        696.5  PushPop  :fsdp_prefetch_fwd_layer_97     
      0.0           458659          2     229329.5     229329.5     223757     234902       7880.7  PushPop  :fsdp_prefetch_fwd_layer_18     
